990000487890106381,AAF1187.1875.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1877.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1881.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000507060106381,AAF3120.1911.001,,Directory of social and health agencies of New York City.,,Columbia University Press.,"New York,",eng
990000507060106381,AAF3120.1916.001,,Directory of social and health agencies of New York City.,,Columbia University Press.,"New York,",eng
990000634320106381,AAG6029.0001.001,,The Tribune tracts.,,The New York Tribune.,New York City :,eng
990001194770106381,AAN2938.0001.001,"Clay, C. C. (Clement Claiborne), 1816-1882.","Speech of Hon. C. C. Clay, jr., on slavery issues, delivered at Huntsville, Alabama, September 5th, 1859.",1859?],"Democrat print.,","[Huntsville, Ala.,",eng
990035322120106381,AAN3216.0002.001,"Griffith, Benjamin Lease Crozer.",Forget-me-nots; a curtain raiser.,1895.,"The Penn publishing co.,","Philadelphia,",eng
990001662100106381,AAT0412.0001.001,"Claiborne, J. F. H. (John Francis Hamtramck), 1809-1884.",Life and correspondence of John A. Quitman ... : governor of the state of Mississippi.,1860.,"Harper & brothers,",New York :,eng
990001662100106381,AAT0412.0002.001,"Claiborne, J. F. H. (John Francis Hamtramck), 1809-1884.",Life and correspondence of John A. Quitman ... : governor of the state of Mississippi.,1860.,"Harper & brothers,",New York :,eng
990001668330106381,AAT1051.0001.001,"Hickman, John, 1810-1875.",[Political speeches.,1858-1860],,"Washington, D.C.,",eng
990001669110106381,AAT1129.0001.001,"Wade, B. F. (Benjamin Franklin), 1800-1878.",[Political speeches.,1860],"Buell & Blanchard, printers,","Washington, D.C.,",eng
990001669300106381,AAT1148.0001.001,,Sermons on slavery & the civil war,1851-1865.,,"Boston,",eng
990001676210106381,AAT1849.0001.001,"Garrison, William Lloyd, 1805-1879.",The abolition of slavery the right of the government under the war power.,1861.,"R. F. Wallcut,",Boston :,eng
990001976300106381,AAW2421.0001.001,"Wyeth, S. D. (Samuel Douglas)",Description of Brumidi's allegorical painting within the canopy of the rotunda [of the Capitol],1866.,"Gibson brothers, printers,","Washington,",eng
990002031610106381,AAW7999.0001.001,"Wayland, Francis, 1826-1904.","Papers on out-door relief and tramps, read at the Saratoga Meeting of the American Social Science Association, before the Conference of State Charities, September 5th & 6th, 1877.",1877.,"Hoggson & Robinson,","New Haven,",eng
990002043320106381,AAW9182.0001.001,"Cross, Charles Robert, 1848-",Course in elementary physics /,1873.,"Press of A. A. Kingman,",Boston :,eng
990002353200106381,ABA0788.0001.001,"Seward, William H. (William Henry), 1801-1872.","Speech of William H. Seward, for the immediate admission of Kansas into the Union. Senate of the United States, April 9, 1856.",1856],"Buell & Blanchard, printers,","[Washington,",eng
990002410730106381,ABA6623.0007.001,"Shakespeare, William, 1564-1616.","The works of William Shakespeare. : The text regulated by the folio of 1632; with readings from former editions, a history of the stage, a life of the poet, and an introduction to each play. To which are added glossarial and other notes, by Knight, Dyce, Douce, Collier, Halliwell, Hunter, and Richardson /",[pref. 1859],"Porter & Coates,",Philadelphia :,eng
990002410730106381,ABA6623.0008.001,"Shakespeare, William, 1564-1616.","The works of William Shakespeare. : The text regulated by the folio of 1632; with readings from former editions, a history of the stage, a life of the poet, and an introduction to each play. To which are added glossarial and other notes, by Knight, Dyce, Douce, Collier, Halliwell, Hunter, and Richardson /",[pref. 1859],"Porter & Coates,",Philadelphia :,eng
990002426920106381,ABA8260.0001.001,"Aguilar, Grace, 1816-1847.",The mother's recompense : a sequel to Home influence /,1871.,"D. Appleton and company,",New York :,eng
990002454800106381,ABB1079.0001.001,"Halpine, Charles G. (Charles Graham), 1829-1868.",Lyrics by the letter H [pseud.],1854.,J. C. Derby;,"New-York,",eng
990002816120106381,ABE8002.0001.001,"Burns, Robert, 1759-1796.","The poetical and prose works of Robert Burns : with life, notes and correspondence /",1855.,"W. J. Hamersley,",Hartford :,eng
990002819870106381,ABE8379.0001.001,"Barnes, Josiah.",The Green Mountain travellers' entertainment /,1861.,"Derby & Jackson,",New York :,eng
990002826550106381,ABE9051.0001.001,"Burns, Robert, 1759-1796.",The poetical works of Robert Burns. : With a sketch of the author's life.,1863.,"Little, Brown & co.;",Boston :,eng
990002830210106381,ABE9420.0001.001,"Carlyle, Thomas, 1795-1881.",Critical and miscellaneous essays /,1855.,"Phillips, Sampson, and company;",Boston :,eng
990003144980106381,ABJ1615.0001.001,"Frothingham, Octavius Brooks, 1822-1895.","The new commandment a discourse delivered in the North church, Salem, on Sunday, June 4, 1854./",1854.,"Printed at the Observer office,","Salem,",eng
990003177780106381,ABJ4925.0001.001,"Collamer, Jacob, 1791-1865.","Speech of Hon. J. Collamer, of Vermont, on slavery in the territories.",[1860],Printed by L. Towers,[Washington],eng
990003177800106381,ABJ4927.0001.001,"Dawes, Henry L. (Henry Laurens), 1816-1903.","The new dogma of the South--""Slavery a blessing"" Speech of Hon. Henry L. Dawes, of Mass./",1860],,"[Washington,",eng
990003177820106381,ABJ4929.0001.001,"Harlan, James, 1820-1899.","Shall the territories be Africanized? Speech of Hon. James Harlan, of Iowa./",1860],,"[Washington,",eng
990003177850106381,ABJ4932.0001.001,"Hutchins, John, 1812-1891.","Freedom v. Slavery. Speech of John Hutchins, of Ohio./",1860],,"[Washington,",eng
990003177890106381,ABJ4936.0001.001,"Tompkins, Cydnor Bailey, 1810-1862.","Slavery: what it was, what it has done, what it intends to do. Speech of Hon. Cydnor B. Tompkins, of Ohio./",1860?],"Republican congressional committee,",[Washington?,eng
990003177920106381,ABJ4939.0001.001,"Van Wyck, Charles Henry, 1824-1895.","True democracy--history vindicated. Speech of Hon. C. H. Van Wyck, of New York./",1860],"Republican executive committee,","[Washington,",eng
